
titrant_volume	emf	temperature
0.00000	187.60000	24.857
0.15000	209.35000	24.855
0.30000	236.80000	24.857
0.45000	255.95000	24.865
0.60000	269.60000	24.862
0.75000	280.05000	24.867
0.90000	288.70000	24.870
1.05000	296.35000	24.855
1.20000	303.45000	24.867
1.35000	310.60000	24.855
1.50000	317.90000	24.877
1.65000	325.95000	24.862
1.80000	335.15000	24.865
1.95000	347.00000	24.860
2.10000	363.55000	24.852
2.25000	392.15000	24.872
2.40000	423.55000	24.872
2.55000	441.15000	24.865
2.70000	451.90000	24.867
2.85000	459.50000	24.857
3.00000	465.40000	24.860
3.15000	470.30000	24.860
3.30000	474.40000	24.860
3.45000	477.90000	24.852
3.60000	481.00000	24.867
3.75000	483.80000	24.862
3.90000	486.35000	24.865
4.05000	488.65000	24.862
