IRLON_TA_202020210623-162728.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-52.9,25
0.01,-53,25
0.02,-52.3,25
0.03,-51.4,25
0.1095,-40.2,25
0.155,-33,25
0.2167,-24.5,25
0.2805,-17.2,25
0.3502,-10.3,25
0.437,-3.3,25
0.5322,3.3,25
0.6345,9.5,25
0.7432,15.3,25
0.8577,20.7,25
0.9772,25.9,25
1.1002,30.9,25
1.2267,35.6,25
1.3557,40.3,25
1.4865,44.9,25
1.6187,49.6,25
1.7505,54.2,25
1.8832,58.9,25
2.0147,64.1,25
2.1417,69.1,25
2.2687,74.6,25
2.3915,80.5,25
2.5085,86.9,25
2.6192,94.2,25
2.7197,102.1,25
2.81,110.8,25
2.888,120.7,25
2.9485,129.9,25
3.0067,140.1,25
3.0625,150.1,25
3.124,160.4,25
3.1862,168.8,25
3.2592,176.7,25
3.341,183.8,25
3.4332,190.2,25
3.536,195.9,25
3.648,201.1,25
3.769,205.7,25
3.8975,209.9,25
4.0325,213.7,25
