IRLON_TA_202020210623-170901.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-37,25
0.01,-37.2,25
0.02,-36.4,25
0.03,-35.9,25
0.1052,-28.3,25
0.158,-23.8,25
0.244,-17.4,25
0.3367,-11.6,25
0.4437,-5.8,25
0.5575,-0.5,25
0.6775,4.6,25
0.8022,9.3,25
0.9315,13.7,25
1.0647,17.9,25
1.201,22,25
1.3397,25.9,25
1.4802,29.7,25
1.6227,33.3,25
1.7665,36.9,25
1.9115,40.5,25
2.0567,44.1,25
2.2025,47.7,25
2.348,51.3,25
2.493,55.1,25
2.6367,58.9,25
2.7797,62.9,25
2.9205,67,25
3.0597,71.4,25
3.1955,76.1,25
3.3272,81.1,25
3.455,86.8,25
3.5752,92.8,25
3.6902,99.8,25
3.7922,107.4,25
3.885,116,25
3.965,125.3,25
4.0312,134.5,25
4.0945,144.4,25
4.1577,154.1,25
4.2252,163.5,25
4.2925,171.2,25
4.3722,178.7,25
4.4607,185.4,25
4.5587,191.3,25
4.6675,196.9,25
4.7837,201.8,25
4.908,206.1,25
