IRLON_TA_202020210623-130950.pdf		
Volume [mL]	Measured value [mV]	Temperature [°C]
0	-79.5	25
0.01	-79.8	25
0.02	-79.6	25
0.03	-79.3	25
0.145	-73.5	25
0.2532	-64	25
0.3132	-57.4	25
0.385	-48.1	25
0.451	-38.3	25
0.515	-28.3	25
0.5805	-19.4	25
0.6447	-11.8	25
0.7232	-4.4	25
0.8115	2.6	25
0.9075	9.2	25
1.0105	15.2	25
1.1202	21.1	25
1.2342	26.6	25
1.3535	31.8	25
1.4762	36.7	25
1.603	41.5	25
1.732	46.2	25
1.8627	50.9	25
1.9937	55.6	25
2.1252	60.4	25
2.2555	65.5	25
2.3832	70.8	25
2.5082	76.5	25
2.6282	82.4	25
2.745	89.2	25
2.852	96.7	25
2.9477	104.9	25
3.0327	113.9	25
3.1057	123.5	25
3.1687	133.8	25
3.2212	143.3	25
3.2787	153.3	25
3.341	162.8	25
3.402	170.6	25
3.4772	178.2	25
3.5625	184.8	25
3.6595	191	25
3.7657	196.4	25
3.882	201.5	25
