IRLON_TA_202020210623-131700.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-79.3,25
0.01,-79.6,25
0.02,-79.5,25
0.03,-79.2,25
0.1357,-73.5,25
0.2347,-64.7,25
0.2987,-57.3,25
0.3635,-48,25
0.4222,-39,25
0.488,-28.2,25
0.552,-19,25
0.6162,-11.2,25
0.694,-3.7,25
0.7812,3.5,25
0.8755,10.2,25
0.9767,16.3,25
1.0852,22.3,25
1.1982,27.9,25
1.316,33.2,25
1.4377,38.3,25
1.5625,43.2,25
1.6895,48.1,25
1.818,53,25
1.9467,57.9,25
2.0752,63.1,25
2.202,68.4,25
2.3267,74,25
2.4475,80.1,25
2.563,86.8,25
2.6707,94.1,25
2.7697,102.2,25
2.8575,111.5,25
2.9272,120.6,25
2.9915,131,25
3.0442,140.5,25
3.101,151.3,25
3.1597,161,25
3.2167,169,25
3.288,176.9,25
3.3695,184,25
3.4612,190.2,25
3.5645,196,25
3.6767,201.1,25
