IRLON_TA_202020210623-124304.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-70.2,25
0.01,-70.6,25
0.02,-70.6,25
0.03,-70.5,25
0.1552,-64.2,25
0.2445,-55.2,25
0.2925,-49.6,25
0.3647,-40.2,25
0.4357,-30.7,25
0.5085,-21.1,25
0.5822,-13.4,25
0.666,-5.8,25
0.7565,0.9,25
0.8555,7.2,25
0.9617,13.1,25
1.0742,18.8,25
1.1912,24,25
1.313,29,25
1.4385,33.8,25
1.5677,38.4,25
1.699,42.9,25
1.8317,47.4,25
1.9652,51.9,25
2.0992,56.4,25
2.2337,61.1,25
2.366,65.8,25
2.4972,70.8,25
2.626,76.2,25
2.7492,81.9,25
2.8695,88.2,25
2.9817,95,25
3.0865,102.6,25
3.1817,111.4,25
3.2592,120.4,25
3.3267,130,25
3.3875,140,25
3.4452,149.8,25
3.5085,159.8,25
3.573,168.1,25
3.648,176.1,25
3.7307,183,25
3.825,189.2,25
3.9295,194.8,25
