IRLON_TA_202020210623-125521.pdf		
Volume [mL]	Measured value [mV]	Temperature [°C]
0	-71.9	25
0.01	-72	25
0.02	-71.6	25
0.03	-71.1	25
0.1222	-65.9	25
0.2332	-53.9	25
0.28	-47.2	25
0.3325	-39.3	25
0.401	-28.6	25
0.4672	-19.5	25
0.5332	-11.7	25
0.612	-4.2	25
0.6997	2.6	25
0.797	9.2	25
0.9005	15.4	25
1.0095	21.1	25
1.1242	26.6	25
1.2432	31.7	25
1.367	36.7	25
1.4937	41.4	25
1.623	46.1	25
1.7537	50.8	25
1.8852	55.5	25
2.0165	60.3	25
2.1475	65.4	25
2.2752	70.6	25
2.4002	76.3	25
2.5207	82.5	25
2.6347	89	25
2.7445	96.7	25
2.8392	104.6	25
2.9267	114.1	25
2.9952	123.4	25
3.0552	133	25
3.113	143.9	25
3.1647	153.3	25
3.2255	163.1	25
3.2855	170.9	25
3.3597	178.7	25
3.4432	185.6	25
3.538	191.8	25
3.6427	197.4	25
3.757	202.4	25
3.88	206.8	25
