IRLON_TA_202020210623-122528.pdf,,
Volume [mL],Measured value [mV],Temperature [°C]
0,-65.3,25
0.01,-65.4,25
0.02,-65.3,25
0.03,-65,25
0.145,-60.8,25
0.275,-53.1,25
0.3645,-45.6,25
0.441,-38.9,25
0.5315,-30.7,25
0.6217,-22.8,25
0.7132,-15.9,25
0.8122,-9.6,25
0.9187,-4,25
1.0332,1.2,25
1.1547,6.1,25
1.2812,10.8,25
1.4102,15.6,25
1.5405,20.4,25
1.6705,25.1,25
1.8017,29.5,25
1.9352,33.8,25
2.071,37.9,25
2.2092,41.9,25
2.349,45.8,25
2.49,49.7,25
2.631,53.8,25
2.7712,57.9,25
2.9102,62.3,25
3.0457,66.9,25
3.179,72,25
3.3062,77.5,25
3.4282,83.5,25
3.5437,90.1,25
3.6512,97.7,25
3.7462,106.3,25
3.825,115,25
3.896,125.2,25
3.9522,134.3,25
4.0117,144.9,25
4.0707,154.5,25
4.1327,163.4,25
4.2035,171.1,25
4.285,178.4,25
4.3762,184.8,25
4.4777,190.6,25
4.5892,195.7,25
