IRLON_TA_202020210623-171548.pdf		
Volume [mL]	Measured value [mV]	Temperature [°C]
0	-65.4	25
0.01	-65.5	25
0.02	-64.9	25
0.03	-64.1	25
0.1235	-55.9	25
0.2132	-42.3	25
0.249	-35.1	25
0.288	-29.3	25
0.3295	-23.4	25
0.3995	-14.4	25
0.474	-6.5	25
0.5572	0.8	25
0.649	7.6	25
0.7482	14.1	25
0.8532	20.3	25
0.9632	26.1	25
1.0782	31.5	25
1.1975	36.8	25
1.3202	41.7	25
1.4467	46.7	25
1.5742	51.6	25
1.7025	56.5	25
1.8307	61.6	25
1.9577	66.9	25
2.0827	72.6	25
2.2027	78.5	25
2.3192	85	25
2.4295	92.5	25
2.5272	100.3	25
2.6175	109.6	25
2.6887	118.7	25
2.7535	129.2	25
2.8052	138.6	25
2.8605	149.5	25
2.917	159.2	25
2.973	167.4	25
3.0427	175.3	25
3.123	182.6	25
3.2132	188.9	25
3.3147	194.7	25
3.4265	199.9	25
3.5462	204.5	25
3.6747	208.8	25
3.809	212.6	25
