Cummulative Volume	pH_mV	Temperature / °C
		
0.0	-215.56341151773464	23.01047
0.032	-215.26221670433023	23.03665
0.06599999	-211.6399303137688	23.06279
0.099	-206.51122692324526	23.08894
0.132	-202.74057437472985	23.11508
0.166	-198.38259494526937	23.14123
0.199	-193.50752848365022	23.16086
0.232	-187.1323595821901	23.19031
0.266	-183.58037176626272	23.21646
0.299	-176.636932404896	23.23936
0.332	-171.0515246297966	23.26225
0.366	-163.25840507633507	23.28841
0.399	-154.11079866520987	23.31131
0.432	-141.46455294102805	23.33421
0.466	-129.99506515421965	23.35711
0.499	-118.17040273373463	23.38001
0.532	-98.65360135586171	23.39962
0.565	-76.48192880264111	23.41926
0.599	-58.065914939521825	23.44217
0.632	-39.174088409507206	23.46507
0.665	-21.741307324234516	23.48798
0.6989999	-4.381474123767841	23.50763
0.732	16.791061941013538	23.52724
0.7649999	38.09054889032953	23.54689
0.799	70.03816640286122	23.56981
0.825	91.33764179210885	23.58945
0.841	99.69231068652704	23.60907
0.855	113.98815056616235	23.62546
0.864	118.03839218526824	23.64838
0.8769999	128.978219559786	23.668
0.8849999	138.91256792956523	23.68439
0.891	146.55988474107107	23.70401
0.899	152.2026124205226	23.7204
0.9069999	158.13707599355612	23.74003
0.913	163.44353500642492	23.75642
0.9179999	165.86983516854255	23.77605
0.927	169.62843673153583	23.78918
0.9309999	173.39010691018174	23.80881
0.938	174.9314786565472	23.8252
0.945	178.04931715503926	23.84157
0.9519999	180.28212472309139	23.85793
0.959	183.11451547289374	23.87433
0.965	185.33456516144966	23.89396
0.971	186.4033060272007	23.91036
0.979	187.8178221992571	23.92346
0.9859999	190.348855399672	23.93983
0.9929999	192.01710143658394	23.95623
1.002	193.9327890481254	23.96933
1.009	195.22673907593946	23.9857
1.017	197.01235649422864	23.99881
1.025	198.17626753730795	24.01521
1.028	199.7747499007991	24.02831
1.028	199.87612012070022	24.03815
1.028	199.86952325406983	24.05779
1.028	200.0089004831862	24.0709
1.028	200.05949211261768	24.08403
1.028	200.1164431300445	24.09714
1.028	200.12589956695751	24.10041
1.028	201.027645783083	24.98074
1.033	201.02763112468176	24.98405
1.038	201.57952258868823	24.98732
1.043	202.42316698771012	24.99391
1.048	203.28586851449384	25.00046
1.053	203.85681415181796	25.00046
1.058	204.6941836076923	25.00373
1.063	205.461646300206	25.0136
1.068	206.0959863454844	25.01687
1.073	206.66056274232525	25.02018
1.078	207.28221790827496	25.02346
1.083	208.16399880288964	25.02673
1.088	208.76979133363125	25.03004
1.093	209.28358299367815	25.03332
1.098	209.96237684671206	25.03659
1.103	210.4666388734415	25.04318
1.108	211.03756320200102	25.04646
1.113	211.6275288828763	25.04646
1.118	212.2333120307572	25.04973
1.123	212.79156950723794	25.05304
1.12799999	213.20377314455496	25.05959
1.133	213.8729818918265	25.06618
1.138	214.0887499738854	25.06287
1.143	214.7008936430894	25.06618
1.148	215.24640015991702	25.06945
1.153	215.70631055250016	25.07273
1.158	216.4167931348554	25.07273
1.163	216.84498936776214	25.07932
1.168	217.2129006242965	25.07932
1.173	217.7394059937943	25.08259
1.178	218.11682167101787	25.08587
1.183	218.541840835411	25.08918
1.188	219.00489452826542	25.09246
1.193	219.25548520953325	25.09246
1.198	219.83588250705841	25.09573
1.203	220.3909739836754	25.09901
1.208	220.64790164510728	25.09901
1.213	221.05385445618506	25.10232
1.218	221.50742154977954	25.10559
1.223	221.8024037384603	25.10559
1.228	222.19569249242664	25.10887
1.233	222.6238664797103	25.11218
1.238	222.97595932270383	25.11218
1.243	223.400928691512	25.11546
1.248	223.7181116163336	25.11546
1.253	223.9211224586956	25.11874
1.258	224.41595693611583	25.11874
1.263	224.75213902966087	25.11874
1.268	225.10422329704153	25.12201
1.273	225.36746031422214	25.12532
1.278	225.7766161490244	25.12532
1.283	225.8336627644482	25.1286
1.288	226.39508945104592	25.1286
1.293	226.6044630799257	25.1286
1.298	227.0516876979988	25.13188
1.303	227.29905666279117	25.13188
1.308	227.53693844820543	25.13519
1.313	227.9682559032864	25.13846
1.318	228.0507534984145	25.13846
1.323	228.5518634871826	25.14174
1.328	228.72313369300127	25.14174
1.333	229.1862852585634	25.14174
1.338	229.4907722001449	25.14174
1.343	229.5795248008722	25.14502
1.348	230.06167881524334	25.14502
1.353	230.3217357670526	25.14833
1.358	230.43595788301727	25.14833
1.363	230.8260161247052	25.1516
1.368	230.97196163105676	25.1516
1.373	231.3462355086592	25.1516
1.378	231.6570686959997	25.15488
1.383	231.94570781392702	25.15488
1.388	232.07253857663332	25.15488
1.393	232.19943801859276	25.15816
1.398	232.57685690397727	25.15816
1.403	232.74180381217337	25.15816
1.408	233.1002245068399	25.15816
1.413	233.3729920282271	25.16147
1.418	233.601387143104	25.16147
1.423	233.72827989415248	25.16147
1.428	234.09303736836506	25.16147
1.433	234.21993011941356	25.16147
1.438	234.47996452198018	25.16475
1.443	234.7876709912273	25.16475
1.448	234.8954792628257	25.16802
1.453	235.25704868701044	25.16802
1.458	235.33322152199582	25.16802
1.463	235.64402074102975	25.17133
1.468	235.89455935014792	25.17133
1.473	235.94534180387421	25.17133
1.478	236.3861627291966	25.17461
1.483	236.40841728938855	25.17461
1.488	236.6209009890937	25.17461
1.493	236.7953862110243	25.17461
