Based on 'tests/data/r2co2/Nico/0-0  0  (0)junk-250916-01.bak'
titrant_amount	measurement	temperature
0.000	159.300	0.000
0.150	210.950	0.000
0.300	211.100	0.000
0.450	219.850	0.000
0.600	222.650	0.000
0.750	231.650	0.000
0.900	231.850	0.000
1.050	231.900	0.000
1.200	231.800	0.000
1.350	231.650	0.000
1.500	231.500	0.000
1.650	232.050	0.000
1.800	232.050	0.000
1.950	232.000	0.000
2.100	231.900	0.000
2.250	231.700	0.000
2.400	232.050	0.000
2.550	242.250	0.000
2.700	250.800	0.000
2.850	258.300	0.000
3.000	265.450	0.000
3.150	272.150	0.000
3.300	278.550	0.000
3.450	285.550	0.000
3.600	293.000	0.000
3.750	301.250	0.000
3.900	311.200	0.000
4.050	324.150	0.000
