Titration data exported by Calkulate
titrant_amount	measurement	temperature
0.000	-179.19068085	25.000
0.050	-170.93648163	25.000
0.100	-160.53939637	25.000
0.150	-147.34188726	25.000
0.200	-132.40146143	25.000
0.250	-118.93950898	25.000
0.300	-108.25304921	25.000
0.350	-99.74322412	25.000
0.400	-92.69737430	25.000
0.450	-86.63977511	25.000
0.500	-81.26982958	25.000
0.550	-76.39144261	25.000
0.600	-71.87031495	25.000
0.650	-67.60968119	25.000
0.700	-63.53618837	25.000
0.750	-59.59127220	25.000
0.800	-55.72555892	25.000
0.850	-51.89493737	25.000
0.900	-48.05750408	25.000
0.950	-44.17085026	25.000
1.000	-40.18925595	25.000
1.050	-36.06032486	25.000
1.100	-31.72041528	25.000
1.150	-27.08780625	25.000
1.200	-22.05164938	25.000
1.250	-16.45282875	25.000
1.300	-10.04851764	25.000
1.350	-2.44244138	25.000
1.400	7.05459396	25.000
1.450	19.62926245	25.000
1.500	36.33857083	25.000
1.550	53.89641115	25.000
1.600	67.29673623	25.000
1.650	76.86823836	25.000
1.700	84.06257865	25.000
1.750	89.76470840	25.000
1.800	94.46796842	25.000
1.850	98.46265402	25.000
1.900	101.93095741	25.000
1.950	104.99377539	25.000
2.000	107.73508502	25.000
2.050	110.21544178	25.000
2.100	112.47988116	25.000
2.150	114.56277123	25.000
2.200	116.49091725	25.000
2.250	118.28561913	25.000
2.300	119.96407666	25.000
2.350	121.54037491	25.000
2.400	123.02619135	25.000
2.450	124.43131363	25.000
2.500	125.76402558	25.000
