Titration data exported by Calkulate
titrant_amount	measurement	temperature
0.000	-179.1907	25.000
0.050	-170.9440	25.000
0.100	-160.5544	25.000
0.150	-147.3643	25.000
0.200	-132.4314	25.000
0.250	-118.9769	25.000
0.300	-108.2979	25.000
0.350	-99.7956	25.000
0.400	-92.7572	25.000
0.450	-86.7070	25.000
0.500	-81.3445	25.000
0.550	-76.4736	25.000
0.600	-71.9599	25.000
0.650	-67.7067	25.000
0.700	-63.6406	25.000
0.750	-59.7031	25.000
0.800	-55.8448	25.000
0.850	-52.0216	25.000
0.900	-48.1916	25.000
0.950	-44.3123	25.000
1.000	-40.3381	25.000
1.050	-36.2166	25.000
1.100	-31.8841	25.000
1.150	-27.2588	25.000
1.200	-22.2300	25.000
1.250	-16.6386	25.000
1.300	-10.2416	25.000
1.350	-2.6428	25.000
1.400	6.8471	25.000
1.450	19.4149	25.000
1.500	36.1181	25.000
1.550	53.6701	25.000
1.600	67.0638	25.000
1.650	76.6283	25.000
1.700	83.8154	25.000
1.750	89.5103	25.000
1.800	94.2063	25.000
1.850	98.1937	25.000
1.900	101.6548	25.000
1.950	104.7103	25.000
2.000	107.4444	25.000
2.050	109.9175	25.000
2.100	112.1748	25.000
2.150	114.2504	25.000
2.200	116.1714	25.000
2.250	117.9589	25.000
2.300	119.6302	25.000
2.350	121.1993	25.000
2.400	122.6780	25.000
2.450	124.0759	25.000
2.500	125.4015	25.000
