Titration data exported by Calkulate
titrant_amount	measurement	temperature
0.00000000	-179.1907	25.000
0.04966680	-170.9440	25.000
0.09933360	-160.5544	25.000
0.14900041	-147.3643	25.000
0.19866721	-132.4314	25.000
0.24833401	-118.9769	25.000
0.29800081	-108.2979	25.000
0.34766761	-99.7956	25.000
0.39733441	-92.7572	25.000
0.44700122	-86.7070	25.000
0.49666802	-81.3445	25.000
0.54633482	-76.4736	25.000
0.59600162	-71.9599	25.000
0.64566842	-67.7067	25.000
0.69533522	-63.6406	25.000
0.74500203	-59.7031	25.000
0.79466883	-55.8448	25.000
0.84433563	-52.0216	25.000
0.89400243	-48.1916	25.000
0.94366923	-44.3123	25.000
0.99333603	-40.3381	25.000
1.04300284	-36.2166	25.000
1.09266964	-31.8841	25.000
1.14233644	-27.2588	25.000
1.19200324	-22.2300	25.000
1.24167004	-16.6386	25.000
1.29133684	-10.2416	25.000
1.34100365	-2.6428	25.000
1.39067045	6.8471	25.000
1.44033725	19.4149	25.000
1.49000405	36.1181	25.000
1.53967085	53.6701	25.000
1.58933765	67.0638	25.000
1.63900446	76.6283	25.000
1.68867126	83.8154	25.000
1.73833806	89.5103	25.000
1.78800486	94.2063	25.000
1.83767166	98.1937	25.000
1.88733846	101.6548	25.000
1.93700527	104.7103	25.000
1.98667207	107.4444	25.000
2.03633887	109.9175	25.000
2.08600567	112.1748	25.000
2.13567247	114.2504	25.000
2.18533927	116.1714	25.000
2.23500608	117.9589	25.000
2.28467288	119.6302	25.000
2.33433968	121.1993	25.000
2.38400648	122.6780	25.000
2.43367328	124.0759	25.000
2.48334008	125.4015	25.000
