Titration data exported by Calkulate
titrant_amount	measurement	temperature
0.000	-179.1907	25.000
0.050	-170.9365	25.000
0.100	-160.5394	25.000
0.150	-147.3419	25.000
0.200	-132.4015	25.000
0.250	-118.9395	25.000
0.300	-108.2530	25.000
0.350	-99.7432	25.000
0.400	-92.6974	25.000
0.450	-86.6398	25.000
0.500	-81.2698	25.000
0.550	-76.3914	25.000
0.600	-71.8703	25.000
0.650	-67.6097	25.000
0.700	-63.5362	25.000
0.750	-59.5913	25.000
0.800	-55.7256	25.000
0.850	-51.8949	25.000
0.900	-48.0575	25.000
0.950	-44.1709	25.000
1.000	-40.1893	25.000
1.050	-36.0603	25.000
1.100	-31.7204	25.000
1.150	-27.0878	25.000
1.200	-22.0516	25.000
1.250	-16.4528	25.000
1.300	-10.0485	25.000
1.350	-2.4424	25.000
1.400	7.0546	25.000
1.450	19.6293	25.000
1.500	36.3386	25.000
1.550	53.8964	25.000
1.600	67.2967	25.000
1.650	76.8682	25.000
1.700	84.0626	25.000
1.750	89.7647	25.000
1.800	94.4680	25.000
1.850	98.4627	25.000
1.900	101.9310	25.000
1.950	104.9938	25.000
2.000	107.7351	25.000
2.050	110.2154	25.000
2.100	112.4799	25.000
2.150	114.5628	25.000
2.200	116.4909	25.000
2.250	118.2856	25.000
2.300	119.9641	25.000
2.350	121.5404	25.000
2.400	123.0262	25.000
2.450	124.4313	25.000
2.500	125.7640	25.000
